Id,SalePrice
1461,88401.95
1462,421348.16
1463,191279.12
1464,245794.95
1465,185559.5
1466,208685.03
1467,110214.45
1468,226452.88
1469,205764.6
1470,112352.31
1471,104125.11
1472,115997.55
1473,131099.86
1474,131611.08
1475,151289.08
1476,278466.7
1477,197050.66
1478,247981.0
1479,259649.84
1480,381040.53
1481,311962.1
1482,226560.92
1483,221676.95
1484,189556.03
1485,263154.9
1486,255589.05
1487,217899.05
1488,260883.92
1489,151406.45
1490,272004.44
1491,231465.67
1492,77494.68
1493,92628.03
1494,432851.25
1495,280662.22
1496,216026.7
1497,132152.78
1498,83572.12
1499,93025.1
1500,115396.3
1501,245568.95
1502,128008.85
1503,142353.12
1504,274109.06
1505,264642.5
1506,214664.58
1507,349724.94
1508,223054.08
1509,158947.27
1510,189572.16
1511,132247.83
1512,175294.4
1513,170288.97
1514,99650.97
1515,200383.06
1516,158287.53
1517,184720.86
1518,193665.61
1519,186405.67
1520,105712.875
1521,168584.9
1522,254644.03
1523,162491.0
1524,215404.9
1525,118590.15
1526,198217.95
1527,213561.66
1528,107498.02
1529,155618.05
1530,115907.914
1531,159260.9
1532,51547.457
1533,111871.33
1534,124675.5
1535,164563.84
1536,172732.83
1537,39670.086
1538,106375.586
1539,191371.81
1540,71476.53
1541,183611.05
1542,62738.355
1543,151857.52
1544,40012.27
1545,81676.81
1546,147744.86
1547,57639.938
1548,141473.34
1549,116973.336
1550,119583.9
1551,151553.86
1552,134251.0
1553,111870.75
1554,131168.0
1555,252572.25
1556,42341.29
1557,61025.938
1558,83139.05
1559,51291.984
1560,77309.34
1561,62481.77
1562,133342.62
1563,216094.5
1564,163550.44
1565,110920.3
1566,130114.52
1567,110449.2
1568,177326.86
1569,168586.66
1570,219987.53
1571,107588.29
1572,217625.05
1573,163360.36
1574,89530.336
1575,88879.08
1576,192813.78
1577,196933.27
1578,207618.02
1579,66916.914
1580,229097.58
1581,135108.66
1582,141177.27
1583,296079.1
1584,292823.72
1585,165791.38
1586,23181.605
1587,107832.086
1588,156612.0
1589,76179.2
1590,157488.53
1591,80086.414
1592,66404.95
1593,216135.45
1594,15581.523
1595,141133.88
1596,194253.03
1597,265871.44
1598,214370.05
1599,110239.83
1600,98987.805
1601,58500.594
1602,104350.695
1603,48772.766
1604,115188.2
1605,311657.56
1606,113553.4
1607,188551.7
1608,195861.28
1609,188692.08
1610,215528.75
1611,163814.1
